@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
14790,0,1,1,9,16,44840,1,10,8,-1,1458,-1,26,46,0,0,0,0,0.4667,0.4906,0.4667,0.4906,1,2,0.0011,2.9989,0.5028,0.8883,0,0,0,0,0,0,0.3333,2,8,3
14791,-4,-1,1,1,18,20,1,12,1,1,1,1,171,134,0,0,0,0,0.486,0.5949,0.486,0.5949,1,2,2.2084,0.2585,1.4411,1.064,1,0,0,0,0,0,-1.3333,3,3,4
14792,-3,-2,5,5,1011,1033,1,12,8,1,768,330,27,74,1,0,0,0,0.4242,0.475,0.4242,0.475,1,2,2.9372,0.0628,0.4459,1.0811,0,0,0,0,0,1,-2.3333,3,38,3
14793,1,0,2,5,85,1079,1,12,1,1,3,27,18,89,0,1,0,0,0.3182,0.3673,0.3182,0.3673,1,2,0.3143,3.6375,0.3636,1.6198,0,0,0,0,0,0,0.3333,3,3,4
14797,-1,2,1,6,52,1563,1,12,1,1,10,45,47,68,0,0,0,0,0.4,0.3,0.4,0.3875,1,1,0.0901,2.607,0.7064,1.0275,0,0,0,0,0,0,0.3333,3,4,14
14798,1,0,1,2,51,65,1,10,1,-1,19,-1,9,17,0,1,0,0,0.7,0.65,0.7,0.65,1,2,0.3021,0.0866,0.1333,0.2667,0,0,0,0,0,0,1,2,1,5
14799,-1,0,2,2,146,156,1,12,1,1,1,1,14,23,0,0,0,1,0.6875,0.5185,0.6875,0.5185,1,2,2.0056,0.1316,0.5614,0.9474,0,0,0,0,0,0,-0.3333,3,3,4
14800,-1,0,1,2,34,114,1,12,10,3,1112,113,13,81,0,1,0,1,0.4375,0.4545,0.4375,0.4545,1,2,0.0465,0.1055,0.2192,1.3562,0,0,0,0,0,0,0,3,20,6
14801,-1,-1,2,2,83,154,1,10,2,-1,463,-1,62,18,1,1,0,0,0.4675,0.5652,0.4675,0.5652,1,2,0.1319,0.1124,1.486,0.4439,0,0,0,0,0,1,-1,2,2,11
14802,-1,0,4,8,466,8192,1,12,23,1,1093,1,32,122,1,0,0,0,0.5833,0.5263,0.5833,0.5263,1,2,0.1709,2.8291,0.3283,1.2128,0,0,0,0,0,0,-0.6667,3,25,3
14803,-1,0,1,5,8,1275,1,12,1,1,175,158,42,46,0,1,0,0,0.4,0.3585,0.4,0.3774,1,1,0.0208,3.0946,0.4091,0.4818,1,0,0,0,3,0,-0.3333,3,42,28
14804,2,-1,5,5,731,1413,1,12,2,4,53,173,80,9,0,0,0,0,0.5,0.3,0.5,0.4,1,1,0.3089,0.2883,1.0878,0.1182,0,0,0,0,1,0,0.6667,3,9,28
14805,1,0,5,5,722,1014,1,12,1,1,16,11,92,21,0,0,0,0,0.6019,0.6667,0.6019,0.6667,1,2,0.5727,0.2318,0.4239,0.0988,0,0,0,0,0,1,1,3,11,5
14808,0,-1,1,1,21,47,1,10,1,-1,3,-1,27,10,0,0,0,0,0.2903,0.3846,0.2903,0.3846,1,2,0.6452,0.7984,0.5727,0.2402,0,1,0,0,1,0,-0.3333,2,1,8
14809,-1,1,4,7,502,3116,1,12,1,1,10,10,23,59,0,0,0,1,0.56,0.5417,0.56,0.5417,1,2,0.218,1.1334,0.2892,0.8328,0,0,0,0,0,1,0,3,3,22
14810,-1,1,1,2,36,87,1,12,1,1,38,56,20,162,0,1,0,0,0.7727,0.5028,0.7727,0.5028,1,2,0.0088,0.0121,0.1945,1.6,0,0,0,0,1,0,0,3,19,8
14811,-2,0,2,4,117,393,1,10,2,-1,123,-1,4,32,1,0,0,0,0.4,0.4474,0.4,0.4474,1,2,0.0723,0.1693,0.0977,0.7422,0,0,0,0,0,0,-0.3333,2,2,10
14812,-2,-3,7,9,3787,21142,1,12,1,1,1,1,38,34,1,0,0,0,0.3571,0.5405,0.3571,0.5405,1,2,0.5375,2.4625,0.6702,0.5904,0,0,0,0,0,0,-1.6667,3,3,3
14813,-2,-1,2,3,62,323,1,12,1,1,11,24,137,117,0,0,0,1,0.0588,0.271,0.0588,0.6,1,1,0.1045,0.4378,1.8889,1.7222,0,1,0,0,2,0,-0.6667,3,10,7
14814,0,-1,2,5,110,1320,1,12,1,1,4,11,137,53,0,0,0,0,0.2606,0.254,0.2606,0.4444,1,1,0.034,0.3736,3.2159,1.2279,0,0,0,0,0,1,-0.6667,3,3,13
14819,0,-1,2,4,88,473,1,12,1,1,18,48,20,116,0,0,0,0,0.2727,0.3492,0.2727,0.3492,1,2,0.0159,0.0688,0.2466,1.4126,0,0,0,0,0,0,0.6667,3,3,10
14821,0,-1,1,2,10,104,1,10,3,-1,371,-1,24,146,0,1,0,0,0.4483,0.3371,0.4483,0.3371,1,2,0.0078,0.0675,0.2937,1.8025,1,0,0,0,2,1,-0.3333,2,3,12
