@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
15547,-1,-2,6,7,1789,3078,1,12,8,8,451,449,87,27,1,0,0,1,0.0632,0.1,0.0632,0.1667,1,1,6.5755,4.738,1.1924,0.3765,0,0,0,0,0,0,-1,3,22,149
15549,1,1,1,1,57,59,1,12,1,1,40,50,12,9,0,0,0,0,0.2353,0.0909,0.2353,0.0909,1,2,0.4229,0.0138,0.3178,0.2056,0,1,0,0,0,0,1,3,26,8
15550,-1,-1,2,3,85,180,1,12,2,3,77,176,6,83,0,0,0,0,0.5714,0.5152,0.5714,0.5152,1,2,1.4285,1.5715,0.0886,1.2532,0,0,0,0,0,1,-0.6667,3,6,3
15552,0,-2,1,4,32,539,1,12,1,8,25,828,30,11,1,1,0,0,0.303,0.2308,0.303,0.2308,1,2,0.1582,2.5,0.7003,0.2759,0,0,0,0,0,0,-0.6667,3,11,8
15553,1,-1,4,5,516,1352,1,10,6,-1,505,-1,13,35,1,0,0,0,0.3846,0.5385,0.3846,0.5385,1,2,0.501,0.8117,0.2366,0.7097,0,0,0,0,0,0,0.3333,2,6,20
15557,0,0,0,0,1,3,1,10,1,-1,43,-1,49,62,0,0,0,0,0.5185,0.6286,0.5185,0.6286,1,2,0.0049,0.0068,0.7364,0.9545,0,0,0,0,0,0,0,2,1,18
15558,0,-2,4,5,577,1140,1,10,1,-1,0,-1,51,18,1,0,0,0,0.3396,0.6111,0.3396,0.6111,1,2,1.5199,1.4801,0.7067,0.24,0,0,0,0,2,0,-0.3333,2,1,3
15561,0,0,1,3,27,196,1,12,1,1,8,435,89,13,0,1,0,0,0.6566,0.4286,0.6566,0.4286,1,2,0.0574,0.3511,0.3378,0.0478,0,0,0,0,1,0,-0.3333,3,3,41
15562,2,1,1,2,40,99,1,12,11,1,266,3,9,20,0,0,0,0,0.2,0.2308,0.2,0.2308,1,2,0.1496,0.2186,0.3191,0.8298,0,0,0,0,0,0,1.3333,3,13,6
15563,-2,-1,1,1,33,51,1,10,1,-1,74,-1,37,48,0,1,0,0,0.4762,0.6667,0.4762,0.6667,1,2,0.1153,0.0597,0.6034,0.7759,0,0,0,0,0,0,-1,2,1,20
