@relation thread_length

@attribute threadID numeric
@attribute sentiment1 numeric
@attribute sentiment2 numeric
@attribute binnedTimeDiff1 numeric
@attribute binnedTimeDiff2 numeric
@attribute timeDiff1 numeric
@attribute timeDiff2 numeric
@attribute arrivalPattern1 numeric
@attribute arrivalPattern2 numeric
@attribute posterInteractions1 numeric
@attribute posterInteractions2 numeric
@attribute mutualInteractions1 numeric
@attribute mutualInteractions2 numeric
@attribute numWords1 numeric
@attribute numWords2 numeric
@attribute question1 numeric
@attribute question2 numeric
@attribute exclaim1 numeric
@attribute exclaim2 numeric
@attribute onThreadTopic1 numeric
@attribute onThreadTopic2 numeric
@attribute overlapPrevious1 numeric
@attribute overlapPrevious2 numeric
@attribute overlapDistance1 numeric
@attribute overlapDistance2 numeric
@attribute timeliness1 numeric
@attribute timeliness2 numeric
@attribute lengthiness1 numeric
@attribute lengthiness2 numeric
@attribute formatPunctuation1 numeric
@attribute formatPunctuation2 numeric
@attribute formatEmoticons1 numeric
@attribute formatEmoticons2 numeric
@attribute formatCapitals1 numeric
@attribute formatCapitals2 numeric
@attribute averageSentiment numeric
@attribute participants numeric
@attribute totalLinks numeric
@attribute threadLength numeric

@data
15998,1,0,0,1,4,6,1,10,1,-1,108,-1,14,14,0,0,0,0,0.625,0.4667,0.625,0.4667,1,2,0.0203,0.0079,0.281,0.2635,1,0,0,0,3,0,0.3333,2,1,15
15999,0,0,1,1,48,57,1,10,1,-1,36,-1,159,24,0,1,0,0,0.5879,0.5517,0.5879,0.5517,1,2,0.1025,0.0207,1.5622,0.2489,0,0,0,0,0,0,0,2,1,6
16042,0,0,0,3,3,311,1,12,1,1,78,285,49,51,0,1,1,0,0.3051,0.3898,0.3051,0.3898,1,2,0.0114,0.9783,1.0806,1.0806,0,0,0,0,0,1,0,3,9,5
16045,0,0,1,2,41,155,1,12,1,1,50,121,33,81,0,0,0,0,0.5405,0.573,0.5405,0.573,1,2,0.3835,1.043,0.4081,0.9816,0,0,0,0,0,0,0,3,10,12
16046,0,0,1,1,8,12,1,12,1,1,122,165,41,16,0,0,0,0,0.4082,0.55,0.4082,0.55,1,2,0.018,0.0092,0.5094,0.2079,0,0,0,0,0,0,0,3,65,21
16047,0,0,1,2,59,60,1,12,1,1,137,200,72,46,0,0,0,0,0.4872,0.5273,0.4872,0.5273,1,2,0.1558,0.0029,1.1989,0.8454,0,0,0,0,0,0,0,3,65,17
16048,0,1,1,1,5,8,1,10,1,-1,64,-1,30,45,0,1,0,0,0.3235,0.3958,0.3235,0.3958,1,2,0.0666,0.0378,0.75,1.0588,0,0,0,0,0,0,0.6667,2,1,15
16049,2,0,1,2,59,136,1,12,1,1,17,17,36,84,0,0,0,0,0.65,0.4141,0.65,0.4141,1,2,1.7196,2.2118,0.5212,1.2899,0,0,0,0,1,0,0.6667,3,19,4
16051,0,1,1,2,5,98,0,1,-1,1,-1,0,9,65,0,0,0,0,0.6,0.2299,0.6,0.2299,1,2,0.1593,2.8407,0.2866,1.6624,0,0,0,0,0,0,0.6667,2,1,3
16052,2,1,0,1,2,17,1,12,12,5,1412,724,21,46,0,0,0,0,0.2,0.3962,0.2,0.3962,1,2,0.0012,0.0061,0.416,0.8819,0,0,0,0,1,1,1.6667,3,82,21
16059,0,1,4,9,460,15162,1,10,3,-1,195,-1,3,45,0,1,0,0,0.5,0.5098,0.5,0.5098,1,2,0.0881,2.8118,0.0617,0.7866,0,0,0,0,0,0,1,2,3,6
16060,0,0,2,2,79,80,1,12,3,7,814,828,23,66,0,0,0,0,0.2,0.3291,0.2,0.3291,1,2,0.0453,0.0005,0.3687,1.1652,0,0,0,0,0,0,-0.6667,3,40,20
16062,2,-1,3,3,220,241,1,12,4,9,355,404,24,84,1,0,1,0,0.2963,0.3368,0.2963,0.3368,1,2,0.3671,0.0358,0.5455,1.9192,0,0,0,0,0,0,0.6667,3,20,14
16063,0,0,1,3,38,197,1,12,1,1,295,246,42,46,0,0,0,0,0.3529,0.24,0.3529,0.34,1,1,0.0756,0.3151,0.6487,0.636,1,0,0,0,0,0,0,3,53,52
